benchmark_id,source_id,category_ar,category_en,subcategory_ar,title_ar,question_ar,reference_answer_ar
246,9167,المعاملات والأمانات,Transactions and Trusts,البنوك,شراء من يعييش في استراليا بيت عن طريق بنك ربوي,أنا أعيش في أستراليا، هل يجوز لي شراء منزل عن طريق البنوك الربوية وخاصة الوضع الحالي يوجد أزمة في موضوع العقارات ولا يوجد منازل جيدة للسكن، وأُقدم طلب للإيجار ويأتي الرد بالرفض؛ بسبب أن عملي يعتبرونه غير ثابت ودخلي محدود ويوجد معي أطفال وهم يفضلون بقبول أصحاب الدخل المرتفع والعائلة الصغيرة لمنازلهم، والآن لدي أقل من شهر لتسليم منزلي لأن صاحب المنزل قد باعه، وقد سمعت فتاوى تقول أنك إذا مضطر يمكن الشراء بالربا، فما هي الدرجة التي اعتبر نفسي فيها مضطر، هل حين أصبح بالشارع أنا وأولادي حتى أكون مضطر في هذه الحالة ؟,أقول وبالله التوفيق: إن كان هناك ضرر لا يحتمل في بلادكم جاز، ويحتاج إلى تقدير إلى مفتي من دولتكم تثق بعلمه وتقواه، فيمكن العمل أحياناً بقول أبي حنيفة في المسألة في غير بلاد المسلمين، والله أعلم.
247,9170,المعاملات والأمانات,Transactions and Trusts,البيع,تعاطي الماريجوانا والإتجار بها,هل تعاطي الماريجوانا -الماريجوانا تمثل رؤوس نباتات القنب، ويتم قطفها وتجفيفها تمهيداً لتناولها، وهي تحتوي على مواد مركزة في المواد المخدرة، مما يجعلها الأخطر على الإطلاق في مجال إدمان المخدرات- حرام، علماً أنه يعيش في بلد أجنبي وتداولها مسموح به وقانوني، وأيضاً هل الإتجار بها حلال؟,أقول وبالله التوفيق: إن كان يتناولها الفساق للسكر والإدمان عليها، فهي محرمة، فلا يجوز شراؤها ولا التجارة بها، وإن كانت تشرب وتستعمل لأغراض أخرى جاز الانتفاع بها والتجارة، والله أعلم.
248,9201,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,حكم الاحتفال بالأعياد المختلفة,ما حكم الاحتفال بعيد العمال أو الشجرة أو غيرها؟,أقول وبالله التوفيق: هو من المباحات؛ لأنَّ هذه الأمور من المستحسنات بين البشر، وفيها نشر للفضيلة والصفات الكريمة، فتوافق رسالة الإسلام، فعن ابن عباس ، قال: « لما قدم النبي  المدينة وجد اليهود يصومون عاشوراء، فسئلوا عن ذلك، فقالوا: هذا اليوم الذي أظفر الله فيه موسى، وبني إسرائيل على فرعون، ونحن نصومه تعظيماً له، فقال : نحن أولى بموسى منكم، ثم أمر بصومه» في صحيح البخاري5: 70، فلمّا كان ما يفعلونه خيرٌ وصلاحٌ، فعله النّبيّ  وأمر به، ولم يمتنع عن فعله؛ لكونه من التَّشبه بهم، وهكذا الحال في كلِّ الخيرات والصالحات، والله أعلم.
249,9215,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",أخلاق وآداب,التكبر... وعلاجه,ما حكم التكبر وكيف نعالجه؟,"أقول وبالله التوفيق:إن التكبُّرَ من أكثر الأمراض النفسية شيوعاً، فلا يكاد ينجو منه إلا مَن رحمه الله ، وحظّ الناس فيه متفاوت، فمنهم مَن له النصيب الوافر، ومنهم مَن له أدنى نصيب، ولا بُدّ لكلّ منّا أن يبذلَ قصارى جهده لتنقية نفسه منه، وتزكيتها بالتواضع، وهذا كلُّه سنعرض له فيما يلي، وسنهتمّ بالكلام على مَن جعلوا التكبُّرَ سبيل حياة يتربُّون عليه، ويظنُّون أنه الدين الحقّ.
والكبر معدود من الكبائر كما ذكر ابن حجر في الزواجر(1: 169) للآيات الكثيرة الواردة في ذمّ الكبر، والنهي عنه، ومنها قوله :{إِنَّهُ لا يُحِبُّ الْمُسْتَكْبِرِينَ} النحل: 23، وقوله :{إِنَّ الَّذِينَ يَسْتَكْبِرُونَ عَنْ عِبَادَتِي سَيَدْخُلُونَ جَهَنَّمَ دَاخِرِينَ} غافر: 60: أي صاغرين.
والكِبر اسم من التَّكبّر، والتَّكَبُّر والاسْتكْبار: التَّعَظُّم، قال ابن القُوطِيَّة: الكِبر اسمٌ من كَبْرَ الأمرُ والذنبُ كُبْراً إذا عَظُمَ، والكبْرُ العظمةُ، والكبرياء مثله، كما في المصباح(ص523-524). والكبر إما باطن: وهو خلق في النفس، واسم الكبر بهذا أحقّ، وإما ظاهر وهو أعمال تصدر من الجوارح، وهي ثمرات ذلك الخلق وعند ظهورها يقال له تَكبّر، وعند عدمها يقال في نفسه كبر، فالأصل هو خلق النفس الذي هو الاسترواح والركون إلى رؤية النفس فوق المُتَكَبَّر عليه، كما في الزواجر(1: 188). والمتكبِّرُ مَن يرى نفسه فوق ذلك الغير في صفات الكمال، فعند ذلك يكون متكبّراً، ولا يكفي أن يستعظم نفسه ليكون متكبِّراً، فإنه قد يستعظم نفسه ولكنّه يرى غيره أعظم من نفسه أو مثل نفسه فلا يتكبّر عليه، ولا يكفي أن يستحقر غيره، فإنه مع ذلك لو رأى نفسه أحقر لم يتكبّر، ولو رأى غيره مثل نفسه لم يتكبر، بل ينبغي أن يرى لنفسه مرتبة ولغيره مرتبة، ثم يرى مرتبة نفسه فوق مرتبة غيره، فعند هذه الاعتقادات الثلاثة يحصل فيه خلق الكبر...
وهذه العقيدة تنفخ فيه، فيحصل في قلبه اعتداد وهزة وفرح وركون إلى ما اعتقده وعزّ في نفسه بسبب ذلك، فتلك العزّة والهزّة والركون إلى هذا الخلق الكبر... فالكبر عبارة عن الحالة الحاصلة في النفس من هذه الاعتقادات، وتُسمَّى أيضاً عزّة وتعظماً... وهذه العزّة تقتضي أعمالاً في الظاهر والباطن هي ثمرات ويسمّى ذلك تكبّراً، فإنه مهما عظم عنده قدره بالإضافة إلى غيره حقَّرَ مَن دونه وازدراه وأقصاه عن نفسه وأبعده، وترفَّعَ عن مجالسته ومؤاكلته... قال : « الكبر من بطر الحق وازدرى الناس» في المستدرك(1: 78)، وصححه، صحيح ابن حبان(12: 280). فهذا هو الكبر وآفته عظيمة وغائلته هائلة، وفيه يهلك الخواص من الخلق، وقلَّمَا ينفك عنه العباد والزهاد والعلماء فضلاً عن عوام الخلق، وكيف لا تعظم آفته وقد قال : « لا يدخل الجنة مَن كان في قلبه مثقال حبَّة من خردل من كبر، ولا يدخل النار مَن كان في قلبه مثقال حبة من إيمان» في سنن الترمذي(4: 360)، وقال: حسن صحيح، وصحيح مسلم(1: 93). وإنما صار حجاباً دون الجنة؛ لأنه يحول بين العبد وبين أخلاق المؤمنين كلّها، وتلك الأخلاق هي أبواب الجنة، والكبر وعزّة النفس يغلق تلك الأبواب كلّها؛ لأنه لا يقدر على أن يحبَّ للمؤمنين ما يحبّ لنفسه وفيه شيء من العزّ.
ولا يقدر على التواضع وهو رأس أخلاق المتقين وفيه العزّ.
ولا يقدر على ترك الحقد وفيه العز.
ولا يقدر أن يدوم على الصدق وفيه العز.
ولا يقدر على ترك الغضب وفيه العزّ.
ولا يقدر على كظم الغيظ وفيه العزّ.
ولا يقدر على ترك الحسد وفيه العزّ.
ولا يقدر على النصح اللطيف وفيه العزّ.
ولا يقدر على قبول النصح وفيه العزّ.
ولا يسلم من الازدراء بالناس ومن اغتيابهم وفيه العزّ.
ولا معنى للتطويل فما من خلق ذميم إلا وصاحب العزّ والكبر مضطرٌ إليه ليحفظ عزّه، وما من خلق محمود إلا وهو عاجز عنه خوفاً من أن يفوته عزّه، فمن هذا لم يدخل الجنة مَن في قلبه مثقال حبّة منه، كما في الإحياء(3: 363). والكِبْر والتَّكَبُّر والاسْتكْبار متقاربة؛ إذ الكِبْرُ: حالةٌ يتخصّص بها الإنسان من إعجابه بنفسه وأن يرى نفسَه أَكْبَر من غيره، وأعظم الكِبْر التَّكَبُّر على الله  بالامتناع عن قَبول الحقّ.
والاسْتكْبارُ على وَجْهَيْن: أحدُهما: أن يَتَحَرَّى الإنسانُ ويَطْلُبُ أن يكونَ كبيراً، وذلك متى كان على ما يَجِب، وفي المكان الذي يَجِبْ، وفي الوقت الذي يَجِبْ فهو محمود.
والثاني: أن يَتَشَبَّعَ فيُظهِر من نَفْسِه ما ليس له، فهذا هو المَذْموم، وعليه وَرَدَ القرآن وهو قوله :{إِلَّا إِبْلِيسَ أَبَى وَاسْتَكْبَرَ} البقرة: 34.
وأما التَّكَبُّر فعلى وَجْهَيْن: أحدهما: أن تكونَ الأَفعالُ الحسَنةُ كبيرةً في الحقيقة وزائدةً على محاسن غيرِه، وعلى هذا قولُه :{الْعَزِيزُ الْجَبَّارُ الْمُتَكَبِّرُ} الحشر: 23.
والثاني: أن يكون مُتَكَلِّفاً لذلك مُتَشَبِّعاً، وذلك في عامّة الناس نحو قوله :{كَذَلِكَ يَطْبَعُ اللهُ عَلَى كُلِّ قَلْبِ مُتَكَبِّرٍ جَبَّارٍ}غافر: 35.
وكلّ مَن وُصِف بالتكبُّر على الوجه الأول فمحمود دون الثاني، ويدلُّ على صحّة وَصف الإنسان به قوله :{سَأَصْرِفُ عَنْ آيَاتِيَ الَّذِينَ يَتَكَبَّرُونَ فِي الْأَرْضِ بِغَيْرِ الْحَقِّ} الأعراف: 146.
والتَّكَبُّر على المُتَكَبِّر صدقة. والكِبْرِياء: التَّرَفُّع عن الانْقِياد ولا يَسْتَحِقُّهُ إلاَّ اللهُ ، فعن أبي هريرة ، قال : « قال : الكبرياء ردائي والعظمة إزاري فمَن نازعني واحداً منهما قذفته في النار» في سنن أبي داود 2: 456)، وسنن ابن ماجة(2: 1397)، وصحيح ابن حبان(2: 36)، كما في تاج العروس (ص3439). سبب التكبر:
مما سبق يتبين لنا الحامل على الكبر هو اعتقاد كمال تميزه على الغير بعلم أو عمل أو نسب أو مال أو جمال أو جاه أو قوة أو كثرة أتباع، كما في الزواجر(1: 82)؛ لذلك قال الغَزالي في الإحياء(3: 367): اعلم أنه لا يتكبر إلا متى استعظم نفسه، ولا يستعظمها إلا وهو يعتقد لها صفة من صفات الكمال. وجماع ذلك يرجع إلى كمال ديني أو دنيوي، فالديني هو العلم والعمل، والدنيوي هو النسب والجمال والقوة والمال وكثرة الأنصار.
علاج الكبر:
ومن النظر في أسباب الكبر يظهر أنه خلق مكتسب، ويشهد له قوله : « لايزال الرجل يتكبر ويذهب بنفسه حتى يكتب من الجبارين فيصيبه ما أصابهم» في سنن الترمذي(4: 362)، وحسنه، والمعجم الكبير(7: 21). ولا بُدَّ للإنسان أن لا يكتسبه ويخلص منه إن ظهر فيه؛ لأن الكبر من المهلكات ولا يخلو أحد من الخلق عن شيء منه، وإزالته فرض عين، ولا يزول بمجرد التمنّي، بل بالمعالجة واستعمال الأدوية القامعة له، ومن ذلك:
1.استئصال أصله وقلع شجرته من مغرسها في القلب، وله طريقان:
أ.نظري: بأن يعرف نفسه ويعرف ربّه تعالى، ويكفيه ذلك في إزالة الكبر، فإنه مهما عرف نفسه حق المعرفة علم أنه أذلّ من كلّ ذليل وأقلّ من كلّ قليل، وأنه لا يليق به إلا التواضع والذلّة والمهانة، وإذا عرف ربّه علم أنه لا تليق العظمة والكبرياء إلا بالله  ... قال : « ما تواضع أحد لله إلا رفعه الله» في صحيح مسلم(4: 2001)، وقال : « من يتواضع لله سبحانه درجة يرفعه الله به درجة، ومن يتكبر على الله درجة يضعه الله به درجة، حتى يجعله في أسفل السافلين» في سنن ابن ماجة(2: 1398)، وصحيح ابن حبان(12: 491). ب.عملي: فهو التواضع لله بالفعل ولسائر الخلق بالمواظبة على أخلاق المتواضعين، كما كانت أحوال رسول الله  حتى إنه  كان يأكل على الأرض، ويقول: « آكل كما يأكل العبد، وأجلس كما يجلس العبد» في مسند أبي يعلى(8: 318)، والمعجم الكبير(8: 200)، ومصنف ابن أبي شيبة(7: 87)، وكما كانت أحوال الصالحين والزهاد... فيكثر من القراءة والاطلاع عليها والتزامها في حياته.
2.دفع العارض منه بالأسباب التي بها يتكبر الإنسان على غيره، كما سبق ذكرها وليتذكر أن الكمال الحقيقي هو العلم والعمل، فأما ما عداه مما يفنى بالموت فكمال وهمي...، كما في الإحياء(3: 377-380)، قال : « إن الله  أوحى إلي أن تواضعوا حتى لا يفخر أحد على أحد ولا يبغي أحد على أحد» في صحيح مسلم(4: 2198). وليعلم أن هذه الأسباب الداعية للكبر إنما هي من فضل الله ونعمته عليه فلماذا يتكبر؛ إذ التأثير لموجدها والمنعم بها، فينبغي أن لا يكون إعجابه إلا بما أسداه إليه الحقّ وأجراه عليه وآثره به دون غيره من مزايا جوده وكرمه مع عدم سابقة استحقاق منه لذلك، كما في الزواجر(1: 188). وطالما أن الخير والفضل كله من الله  لم يكن لبشر أن يتكبر على أحد، وهذا أكده القرآن فيما سبق، ونهى مرتكبه أشدّ النهي، وأرهبه بأشد العقوبات له، وبذلك وردت الأحاديث المتعددة مما ذكر ومما لم يذكر، حتى وصف رسول الله  المتكبرين يوم القيامة فقال : « يحشر المتكبرون يوم القيامة أمثال الذر في صورة الرجال، يغشاهم الذل من كل مكان، يساقون إلى سجن من جهنم يسمى: بولس، تعلوهم نار الأنيار، ويسقون من عصارة أهل النار، طينة الخبال» في سنن الترمذي(4: 655)، وصححه، والأدب المفرد(2: 328). وفيما استخلصناه من كلام الأكابر كالغزالي وابن حجر والزبيدي عن الكبر وأحواله وأوصافه وأسبابه وعلاجه كفاية للمتبصر من أهل زماننا؛ لاسيما ممن يشتغلون في حقل الدعوة ويلتزمون أحزاباً وجماعات ينتسبون لها ويعلمون من خلالها، فإن أبرز ما يميزهم في سلوكهم تعاليهم على الآخرين، وتعظيم أنفسهم وأعمالهم وسلوكهم.
فالعلم الذي لا يزيد صاحبه إلا تواضعاً لا خير فيه، والعمل الذي لا يزيد صاحبه إلا تواضعاً لا خير فيه، فينبغي أن يكون حافظ القرآن من أكثر الناس تواضعاً لو كان عالماً وعاملاً بما حفظ، ولكن لما لم يتعلم معنى ما يحفظ، ولم يعمل به، زاده حفظه تكبراً وعلواً على الآخرين.
وكذلك مَن عمل في الدعوة لله ، ينبغي له أن يعلم حقيقة دين الله ؛ ليتمكن من الدعوة الصحيحة له، ولا يكون ذلك إلا بدراسته على العلماء الربانيين، لا من الكتيبات والسديات والمطويات والمجلات؛ لأن العلم إن خلا عن التربية فقد ثمرته وهي العمل، وطريق ذلك هي المجالس والمدارسة مع أهل الخير وفضله ممن أفنوا أعمارهم في العلم.
فهذا الخلق الذميم الذي ابتلي به المؤمنون لا سبيل لهم للتلخص منه إلا بملازمة طريقة أهل السنة من العلم والعمل، والدراسة على طريقتهم المشهورة، والتزام مناهجهم، فما وسع أمتنا في تاريخ الحافل ينبغي أن يسعنا، وإن السير على خطاهم هو الخيار الوحيد؛ لأن طريقهم هي طريق النبي ، قال : « إن العلماء ورثة الأنبياء» في صحيح ابن حبان(1: 289)، وسنن الترمذي(5: 48)، وسنن أبي داود(3: 317)، وهذا ما أمرنا به الله :{لَقَدْ كَانَ لَكُمْ فِي رَسُولِ اللهِ أُسْوَةٌ حَسَنَةٌ لِمَنْ كَانَ يَرْجُو اللهَ وَالْيَوْمَ الْآخِرَ وَذَكَرَ اللهَ كَثِيراً} الأحزاب:21. والله أعلم."
250,9240,المعاملات والأمانات,Transactions and Trusts,الإجارة,أخذ الأجرة على الطاعات,من المعلوم أنه لا يجوز أخذ الأجرة على تلاوة القرآن، لكن ما حكم أخذ الأجرة على كل من: تغسيل الموتى، والرقية الشرعية، وإعطاء موعظة من قبل الواعظات، والإنشاد في الموالد؟,أقول وبالله التوفيق: يجوز أخذ الأجرة عليها؛ لأنها منافع وخيرات يستفيد منها المسلمون، ومن يفعلها يحبس وقته من أجلها، والله أعلم.
251,9251,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,التوفيق بين حل طعام أهل الكتاب وعدم حل الأكل مما لم يذكر عليه اسم الله,كيف نجمع بين الآيتين: {وطعام الذين أوتوا الكتاب حل لكم} وبين آية {ولا تأكلوا مما لم يذكر اسم الله عليه}؟,أقول وبالله التوفيق: الآية الثانية خاصة بالمسلمين، وأهل الكتاب جاز ذبحهم لأنهم يشبهون المسلمين في الذبح، أما إن تركوا تعاليم دينهم في ذلك فلا يجوز أكلهم، والله أعلم.
252,9264,المعاملات والأمانات,Transactions and Trusts,البيع,شراء عقد مسروق,يوجد شخص سرق عقد ذهب من امرأة يهودية، وأُمي تُريد شراءه وأنا أمانعها وأقول لها: حرام، قالت لي: إن قمت بتعطيل الشراء سوف تغضب علي ليوم الدين ولن تسامحني أبداً ماذا أفعل؟,أقول وبالله التوفيق: هذا من الأمر بالمعروف والنهي عن المنكر، فعليك النصيحة والقول بالمعروف، والإثم يكون على الفاعل، والله أعلم.
253,9265,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,الأكل والهدية من مال الربا,ابنى محاسب وتقدّم للعمل في البنك الأهلى وهو بنك ربوى طبعاً، فحاولت معه بكل استطاعتى ولكنه استمر فى الاختبارات وبالفعل تم تعيينه في البنك، هل عمله فى البنك حرام ولا يوجد أى طريقة حتى يطهّر مرتّبه من الربا، وهل لو اشترى لى أى هدية أو أعطانى فلوساً هل حرام علي أن آخذها، ولو أحضر لى طعاماً هل حرام أن آكله فهو يشارك فى شراء بعض مستلزمات البيت؟,أقول وبالله التوفيق: إن كان عملك ابنك في البنك في عقد العقود الربوية أو الترويج للربح، فيكون كسبه خبيثاً ولا يحل أكل طعامه ولا قبول هديته، وإن كان عمله بخلاف ذلك حل راتبه؛ لأنه عمله في نفسه مباح، والله أعلم.
254,9266,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,منع الأم ابنها من الزواج,عندي أخي من ثلاث سنوات يكلم فتاة ويتبادل معها الهدايا ويخرج معها في منتصف الليل ويتكلم معها في الهاتف، والبنت تخرج بلباس ضيق ومكياج صارخ والأب والأم على علم بكل شيء، ووالدتي امرأه تخاف الله ورسوله لما علمت بالموضوع كلمت البنت ونصحتها أكثر من مرة أن تبتعد عن أخي، وحاولت معاقبة أخي كثيراً، والآن هو يريد يتزوجها وأمي ترفض هذا الزواج فهل تأثم بهذا؟,أقول وبالله التوفيق: من كان حالها هكذا لا تصلح أن تكون زوجة، وعلى والدتك بذل قصارى جهدها في المنع إن كانت تقدر، فإن لم تقدر يكون الإثم على الفاعل هذا الزواج، وليس عليها، والله أعلم.
255,9274,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,تعليق الطلاق على كلام الزوجة,زوج نطق بالطلاق ثلاث مرات، فقال: أنت طالق طالق طالق إذا تكلمت مع هذا الشخص، مع العلم من الصعب مقاطعة هذا الشخص لأنه يتردد عليناً كثيراً فمثلاً حين يأتي ويسلّم كيف لا أستطيع رد السلام أو تحدث معه، كيف لي الصمت هل يوجد حل فضيلة، والزوج ندم على ذلك، فهل له كفارة لحل ذلك؟,أقول وبالله التوفيق: هذا طلاق معلق على وقوع الشرط فإن وقع الشرط تحقق الطلاق، وعليك تجنب الكلام معه، وعلى زوجك مراجعة المفتي لليتثبت من الصورة الواقعة، واللهأعلم.
256,9328,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",أحكام النساء,تجويد المرأة بالقراءة أمام الرجال,هل يجوز للمرأة القراءة من القرآن في المحاضرات أو أمام الرجال بالتجويد؟,أقول وبالله التوفيق: يستحسن أن لا تتعلم المرأة القرآن مع الرجال إلا إذا لم يكن امرأة تعلمها؛ لأنها في تحسين صوتها للتجويد فتنة للرجال، الله أعلم.
257,9333,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,قراءة الفاتحة على روح الميت,سمعت شيخ يقول أنّ قراءة الفاتحة على روح الميت بدعة فما صحة كلامه، وهل قال به أحد العلماء المعتبرين؟,أقول وبالله التوفيق: قراءة الفاتحة عن الميت هي من إهداء ثواب قراءة القرآن للأموات، وهو جائز عند أهل السنة، وخالف في ذلك من خرج عن منهاج أهل السنة فلا يلتفت لقولهم، والله أعلم.
258,9419,العبادات,Acts of Worship,الطهارة,الدم النازل بعد سقوط أحد التوأمين,أسقطت جنين خمسة أشهر، وبقي في بطنها جنين، ثم ولدت في الشهر الثامن، كيف تحسب مدة النفاس؟,أقول وبالله التوفيق: يحسب النفاس بعد الجنين الأول، وما يخرج بعد الثاني يكون دم استحاضة، والله أعلم.
259,9444,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,استبدال مهر المرأة بنفقة دراستها بالاتفاق الزوجين,متزوجة من عشرة سنين، لم أقبض المهر المعجل ولا المؤجل من زوجي ، هل يجوز لي أن اتفق معه على أن يدفع لي الرسوم الجامعية ويعتبرها من المهر ؟,أقول وبالله التوفيق: المهر دين كسائر الديون يمكن أن يستبدل بأي منفعة أو عين: كالتعليم وغيره، والله أعلم.
260,9479,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,الطلاق المعلق وحكم الإتيان بشرطه,زوج حلف على زوجته يمين الطلاق وهو غضبان، وقال لها إن ذهبت لزيارة أختك فأنت طالق، ثم بعدها سمح لها بزيارة أختها، فما هو حكم اليمين، وهل وقع الطلاق، وماذا على الزوج أن يفعل، وإذا ذهبت بعد ما سمح لها هل عليها شيء؟,أقول وبالله التوفيق: إن كان في حالة الغضب ضرب أو شتم أو كسر، فلا يقع الطلاق، وإن لم يكن هكذا، فإن أراد منعها مطلقاً وقع الطلاق، وإن أراد منعها مدة وذهبت بعد مرور لا يقع الطلاق، وعليه مراجعة المفتي للتحقق من الصورة، والله أعلم.
261,9534,المعاملات والأمانات,Transactions and Trusts,الشركة,الشركة في الربح دون الخسارة,هل يجوز أن يضع رجل مبلغ (٢٠٠٠) دينار لدى محل ويقول له صاحب المحل: تأخذ من مربحها كل فترة وتبقى الألفين ثابتة فمتى أردتها تأخذها غير منقوصة؟,أقول وبالله التوفيق: هذه مضاربة، وهي أن تدفع مبلغاً من المال لشخص للتجارة، ويكون الربح له بينهما على ما اتفقا، وكذلك الأمر في الخسارة، فإن تحقق هذا جاز، والله أعلم.
262,9544,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,الربح من المسابقات التجارية,هل الربح في المسابقات على الصفحات الإلكترونية والبرامج التلفزيونية ، وأخذ جوائز مباح؟,أقول وبالله التوفيق: تصح المسابقة إن لم تخالف الشريعة ولم تكن صورة من صور القمار، وإن خالفت ذلك لم تحل شرعاً، والله أعلم.
263,9553,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,حق المرأة في الذهب الذي أعطته لزوجها,امراة وضعت ذهبها حتى يخرج زوجها من السجن، وبعد سنة طالبت به وهي نادمة لأنها أعطته ذهبها، فهل من حقها طلب هذا الذهب؟,أقول وبالله التوفيق: يجوز لها مطالبته به؛ لأنها كانت كالمقرضة له من إجل الخروج من السجن، ويلزم عليه دفع الذهب لها، والله أعلم.
264,9565,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",أحكام النساء,انكشاف المرأة على فاقد الأهلية لوجوده في بيتها,أختي سلفها عنده متلازمة داون وعمره ٣٦ سنة، توفيت والدته ووالده، وترغب أن تحضره للعيش معها وزوجها وأولادها، هل يجوز أن يعيش معها، وأن تخلع الحجاب أمامه؟,أقول وبالله التوفيق: إن انتقل إليهم للبيت، فهو رجل أجنبي، ولا يجب الكشف أمامه ولا الخلوة به؛ لأنه محرم عليه، والله أعلم.
265,9579,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,استخدام الانترنت الممنوح للأهالي في غير التدريس,",وزارة التربية تعطي الطلاب جيجات لأجل استخدامها في المنصة، هل يجوز لي أنا أمهم أن أتابع عليها الدروس على الزوم واستخدمها بشكل شخصي؟",أقول وبالله التوفيق: الأصل في استخدامها أن يكون لما أعطيت له، فإن كان فيها فائض عن حاجة الطلاب يمكن الانتفاع به؛ لأنه إن ترك سيكون هدراً بلا انتفاع، والله أعلم.
266,9598,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,حرمان الزوجة من حقوقها,زوج يحرم زوجته من الجماع، ويقول لها أنا اجامعك شفقة، ما حكمه؟,أقول وبالله التوفيق: يجب على الزوج إعطاء زوجته حقه من الجماع، فهو واجب عليه، وليس متفضل به، والله أعلم.
267,9632,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الزواج,زواج الرجل من زوجة عمه أو خاله,هل يحل للرجل الزواج من زوجة عمه أو خاله بعد وفاته؟,أقول وبالله التوفيق: يباح الزواج من زوجة العم والخال والأخ بعد طلاقه أو وقاته؛ لأنها حرمتها مؤقتة وقد زالت، والله أعلم.
268,9634,العبادات,Acts of Worship,الطهارة,اجتماع الحدثين في غسل واحد,أخت أجنبت ثم حاضت، وعند الإغتسال بعد مضي زمن الحيض، اغتسلت للحيضة ولم تنو للجنابة، هذا الأمر حدث معها قبل 20 عام، فتسأل عن حكم الغسل، وعن حكم الصلوات في السنوات السابقة، و هي خائفة أن تكون صلاتها وعمرتها في السنوات السابقة غير صحيحة، وماذا يترتب عليها ؟,أقول وبالله التوفيق: غسلها صحيح وصلاتها صحيحة؛ لأنها النية في الغسل سنة، وتكون للطهارة فقط بلا حاجة لرفع جنابة وحيض، والله أعلم.
269,9662,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",العلاقات الزوجية,إخفاء مرض الزوج عن الزوجة,ما حكم زواج الرجل الذي يحمل مرض جنسي معدي بدون إخبار الزوجة؟,أقول وبالله التوفيق: يحرم على المريض مرضاً معدياً الزواج من غيره حتى يخبره بذلك؛ لأنه خيانة وخداع، والله أعلم.
270,9712,الذكر والتزكية والأخلاق,"Remembrance, Purification, and Ethics",قراءة القرآن,الأفضل في قراءة سورة الكهف,أيهما أفضل اقرأ سورة الكهف في صلاة ركعتين فقط، أو بدون صلاة؟,أقول وبالله التوفيق: قراءة القرآن في داخل الصلاة أفضل من قراءته خارجها؛ لاجتماع عبادتين، والله أعلم.
271,9756,المعاملات والأمانات,Transactions and Trusts,البيع,بيع الذهب مقابل المال دون وزن,هل ممكن أبيع أخوي سوارة من الذهب بدون وزن، أقول له هذه الإسوارة بعشرين دينار، ويعطيني ثمنها ويأخذها؟,أقول وبالله التوفيق: يجوز الذهب بلا وزن إن بيع بخلاف جنسه من النقود وغيرها، فيصح بيع الإسوارة في صورتكم، والله أعلم.
272,9799,الزواج والطلاق والنفقات,"Marriage, Divorce, and Expenditures",الطلاق,حكم الخلع بعد الطلقة الثانية,زوجة طلقت مرتين من زوجها، وفي المرة الثالثة خلعته هي؟ هل الخلع يحسب طلاق، يعني أصبحت ثلاث طلقات أم لا؟,أقول وبالله التوفيق: الخلع الشرعي نوع من أنواع الطلاق، ويقع به طلقة، ويلزم العدة، والله أعلم.
273,9803,الحظر والإباحة واللباس والزينة,"Prohibition, Dress, and Adornment",الحظر والإباحة,استخدام صورة لمنتج موقع إلكتروني للترويج للمنتج الشخصي,ما الحكم إذا نزلت صورة عن موقع أمازون سعر الكتاب عندهم، وسعر الكتاب عنا، هل يدخل في باب البيع على الأخ، سعر الكتاب عندهم ضعف الكتاب الذي عندي؟,أقول وبالله التوفيق: صورة النهي في البيع على بيع أخيه، فيما لوحصل تراض بين البائع والمشتري، فدخل ثالث عليهما في العرض، فهو مكروه، وما تفضلتم به مختلف، والله أعلم.
